unixtime,keyCode,keyValue
1717108535327,12,1
1717108535329,10,1
1717108535329,12,1
1717108535331,10,1
1717108535331,12,1
1717108535333,10,1
1717108535333,12,0.96862745
1717108535335,10,1
1717108535335,12,0.85490197
1717108535337,10,1
1717108535337,12,0.85490197
1717108535339,10,1
1717108535339,12,0.6901961
1717108535341,10,1
1717108535341,12,0.49411765
1717108535343,10,1
1717108535343,12,0.49411765
1717108535345,10,1
1717108535345,12,0.27058825
1717108535347,10,1
1717108535347,12,0.27058825
1717108535349,10,1
1717108535349,12,0
1717108535351,10,1
1717108535353,10,1
1717108535354,10,1
1717108535356,10,1
1717108535358,10,1
1717108535359,10,1
1717108535361,10,1
1717108535363,10,1
1717108535364,10,1
1717108535366,10,1
1717108535367,10,1
1717108535369,10,1
1717108535371,10,1
1717108535372,10,1
1717108535374,10,1
1717108535376,10,1
1717108535377,10,1
1717108535379,10,1
1717108535381,10,1
1717108535382,10,1
1717108535384,10,1
1717108535386,10,1
1717108535387,10,1
1717108535389,10,1
1717108535391,10,1
1717108535392,10,1
1717108535394,10,1
1717108535396,10,1
1717108535398,10,1
1717108535399,10,1
1717108535401,10,1
1717108535403,10,1
1717108535405,10,1
1717108535406,10,1
1717108535408,10,1
1717108535410,10,1
1717108535411,10,1
1717108535413,10,1
1717108535415,10,1
1717108535416,10,1
1717108535418,10,1
1717108535420,10,1
1717108535421,10,0.9529412
1717108535423,10,0.9529412
1717108535425,10,0.85882354
1717108535426,10,0.85882354
1717108535428,10,0.7294118
1717108535430,10,0.5647059
1717108535432,10,0.5647059
1717108535434,10,0.37254903
1717108535435,10,0.37254903
1717108535437,10,0.16078432
1717108535439,10,0
1717108535451,22,0.043137256
1717108535453,22,0.043137256
1717108535454,22,0.16078432
1717108535456,22,0.16078432
1717108535458,22,0.27450982
1717108535459,22,0.27450982
1717108535461,22,0.3882353
1717108535463,22,0.5058824
1717108535465,22,0.5058824
1717108535467,22,0.6313726
1717108535469,22,0.6313726
1717108535470,22,0.75686276
1717108535472,22,1
1717108535474,22,1
1717108535475,22,1
1717108535477,22,1
1717108535479,22,1
1717108535480,22,1
1717108535482,22,1
1717108535484,22,1
1717108535486,22,1
1717108535488,22,1
1717108535489,22,1
1717108535491,22,1
1717108535493,22,1
1717108535494,22,1
1717108535496,22,1
1717108535498,22,1
1717108535499,22,1
1717108535501,22,1
1717108535503,22,1
1717108535504,22,1
1717108535506,22,1
1717108535507,22,1
1717108535509,22,1
1717108535511,22,1
1717108535512,22,1
1717108535514,22,1
1717108535516,22,1
1717108535518,22,1
1717108535519,22,1
1717108535521,22,1
1717108535523,22,1
1717108535524,22,1
1717108535526,22,1
1717108535528,22,1
1717108535529,22,1
1717108535531,22,1
1717108535532,22,1
1717108535534,22,1
1717108535536,22,1
1717108535537,22,1
1717108535539,22,0.9764706
1717108535541,22,0.9764706
1717108535542,22,0.8745098
1717108535544,22,0.8745098
1717108535545,22,0.7294118
1717108535547,22,0.7294118
1717108535549,22,0.57254905
1717108535551,22,0.42352942
1717108535551,23,0.16470589
1717108535553,22,0.42352942
1717108535553,23,0.16470589
1717108535555,22,0.25882354
1717108535555,23,0.4627451
1717108535557,22,0.25882354
1717108535557,23,0.4627451
1717108535559,22,0.078431375
1717108535559,23,0.6627451
1717108535561,22,0
1717108535561,23,0.7764706
1717108535563,23,0.7764706
1717108535565,23,1
1717108535567,23,1
1717108535568,23,1
1717108535570,23,1
1717108535572,23,1
1717108535574,23,0.80784315
1717108535575,23,0.80784315
1717108535577,23,0.79607844
1717108535578,23,0.79607844
1717108535580,23,0.78431374
1717108535582,23,0.77254903
1717108535583,23,0.77254903
1717108535585,23,0.7607843
1717108535587,23,0.7607843
1717108535588,23,0.7411765
1717108535590,23,0.7411765
1717108535591,23,0.7137255
1717108535593,23,0.7137255
1717108535595,23,0.6745098
1717108535596,23,0.62352943
1717108535598,23,0.62352943
1717108535600,23,0.5686275
1717108535601,23,0.5686275
1717108535603,23,0.5019608
1717108535605,23,0.5019608
1717108535607,23,0.42352942
1717108535608,23,0.42352942
1717108535610,23,0.32156864
1717108535612,23,0.21568628
1717108535613,23,0.21568628
1717108535615,23,0.09411765
1717108535616,23,0.09411765
1717108535618,23,0
1717108536181,229,0.03137255
1717108536184,229,0.03529412
1717108536186,229,0.03529412
1717108536187,229,0.0627451
1717108536189,229,0.0627451
1717108536191,229,0.11764706
1717108536193,229,0.19607843
1717108536195,229,0.19607843
1717108536197,229,0.29411766
1717108536199,229,0.42352942
1717108536200,229,0.42352942
1717108536202,229,0.5882353
1717108536204,229,0.5882353
1717108536206,229,0.8
1717108536207,229,0.8
1717108536209,229,1
1717108536211,229,1
1717108536212,229,1
1717108536214,229,1
1717108536216,229,1
1717108536217,229,1
1717108536219,229,1
1717108536221,229,1
1717108536223,229,1
1717108536225,229,1
1717108536226,229,1
1717108536228,229,1
1717108536230,229,1
1717108536232,229,1
1717108536233,229,1
1717108536235,229,1
1717108536237,229,1
1717108536239,229,1
1717108536241,229,1
1717108536243,229,1
1717108536244,229,1
1717108536246,229,1
1717108536248,229,1
1717108536250,229,1
1717108536252,229,1
1717108536254,229,1
1717108536256,229,1
1717108536257,229,1
1717108536259,229,1
1717108536261,4,0.03529412
1717108536261,229,1
1717108536263,4,0.1254902
1717108536263,229,1
1717108536265,4,0.1254902
1717108536265,229,1
1717108536267,4,0.25882354
1717108536267,229,1
1717108536269,4,0.25882354
1717108536269,229,1
1717108536271,4,0.43137255
1717108536271,229,1
1717108536273,4,0.6509804
1717108536273,229,1
1717108536275,4,0.6509804
1717108536275,229,1
1717108536277,4,1
1717108536277,229,1
1717108536280,4,1
1717108536280,229,1
1717108536282,4,1
1717108536282,229,1
1717108536284,4,1
1717108536284,229,1
1717108536286,4,1
1717108536286,229,1
1717108536288,4,1
1717108536288,229,1
1717108536290,4,1
1717108536290,229,1
1717108536292,4,1
1717108536292,229,1
1717108536293,4,1
1717108536293,229,1
1717108536295,4,1
1717108536295,229,1
1717108536297,4,1
1717108536297,229,1
1717108536299,4,1
1717108536299,229,1
1717108536300,4,1
1717108536300,229,1
1717108536302,4,1
1717108536302,229,1
1717108536304,4,1
1717108536304,229,1
1717108536306,4,1
1717108536306,229,1
1717108536307,4,1
1717108536307,229,1
1717108536309,4,1
1717108536309,229,1
1717108536311,4,1
1717108536311,229,1
1717108536313,4,1
1717108536313,229,1
1717108536315,4,1
1717108536315,229,1
1717108536317,4,1
1717108536317,229,1
1717108536318,4,1
1717108536318,229,1
1717108536320,4,1
1717108536320,229,1
1717108536322,4,1
1717108536322,229,1
1717108536324,4,1
1717108536324,229,1
1717108536326,4,1
1717108536326,229,1
1717108536328,4,1
1717108536328,229,1
1717108536330,4,1
1717108536330,229,1
1717108536332,4,1
1717108536332,229,1
1717108536334,4,1
1717108536334,229,1
1717108536336,4,1
1717108536336,229,1
1717108536338,4,1
1717108536338,229,1
1717108536340,4,1
1717108536340,229,1
1717108536342,4,1
1717108536342,229,1
1717108536344,4,1
1717108536344,229,1
1717108536346,4,1
1717108536346,229,1
1717108536348,4,1
1717108536348,229,1
1717108536350,4,1
1717108536350,229,1
1717108536351,4,1
1717108536351,229,1
1717108536353,4,0.9254902
1717108536353,229,1
1717108536355,4,0.78431374
1717108536355,229,1
1717108536357,4,0.78431374
1717108536357,229,1
1717108536359,4,0.6156863
1717108536359,14,0.078431375
1717108536359,229,1
1717108536361,4,0.6156863
1717108536361,14,0.078431375
1717108536361,229,1
1717108536364,4,0.44313726
1717108536364,14,0.26666668
1717108536364,229,1
1717108536366,4,0.28627452
1717108536366,14,0.43137255
1717108536366,229,1
1717108536369,4,0.14117648
1717108536369,14,0.63529414
1717108536369,229,1
1717108536371,4,0
1717108536371,14,0.89411765
1717108536371,229,1
1717108536373,14,0.89411765
1717108536373,229,1
1717108536376,14,1
1717108536376,229,1
1717108536378,14,1
1717108536378,229,1
1717108536380,14,1
1717108536380,229,1
1717108536382,14,1
1717108536382,229,1
1717108536384,14,1
1717108536384,229,1
1717108536386,14,1
1717108536386,229,1
1717108536388,14,1
1717108536388,229,1
1717108536390,14,1
1717108536390,229,1
1717108536392,14,1
1717108536392,229,1
1717108536394,14,1
1717108536394,229,1
1717108536396,14,1
1717108536396,229,1
1717108536398,14,1
1717108536398,229,1
1717108536400,14,1
1717108536400,229,1
1717108536402,14,1
1717108536402,229,1
1717108536404,14,1
1717108536404,229,1
1717108536406,14,1
1717108536406,229,1
1717108536408,14,1
1717108536408,229,1
1717108536410,14,1
1717108536410,229,1
1717108536412,14,1
1717108536412,229,1
1717108536414,14,1
1717108536414,229,1
1717108536416,14,1
1717108536416,229,1
1717108536418,14,1
1717108536418,229,1
1717108536420,14,1
1717108536420,229,1
1717108536422,14,1
1717108536422,229,1
1717108536423,14,1
1717108536423,229,1
1717108536425,14,1
1717108536425,229,1
1717108536426,14,1
1717108536426,229,1
1717108536428,14,1
1717108536428,229,1
1717108536429,14,1
1717108536429,229,1
1717108536430,14,1
1717108536430,229,1
1717108536432,14,1
1717108536432,229,1
1717108536433,14,1
1717108536433,229,1
1717108536435,14,1
1717108536435,229,1
1717108536436,14,1
1717108536436,229,1
1717108536438,14,1
1717108536438,229,1
1717108536439,14,1
1717108536439,229,1
1717108536440,14,1
1717108536440,229,1
1717108536442,14,1
1717108536442,229,1
1717108536443,14,1
1717108536443,229,1
1717108536445,14,1
1717108536445,229,1
1717108536446,14,1
1717108536446,229,1
1717108536448,14,1
1717108536448,229,1
1717108536449,14,1
1717108536449,229,1
1717108536451,14,0.9882353
1717108536451,229,1
1717108536452,14,0.9882353
1717108536452,229,1
1717108536454,14,0.9137255
1717108536454,229,1
1717108536455,14,0.9137255
1717108536455,229,1
1717108536456,14,0.9137255
1717108536456,229,1
1717108536458,14,0.79607844
1717108536458,229,1
1717108536459,14,0.79607844
1717108536459,229,1
1717108536461,14,0.654902
1717108536461,229,1
1717108536463,14,0.48235294
1717108536463,229,1
1717108536464,14,0.48235294
1717108536464,229,1
1717108536466,14,0.29803923
1717108536466,229,1
1717108536467,14,0.29803923
1717108536467,229,1
1717108536469,14,0.101960786
1717108536469,229,1
1717108536471,14,0.101960786
1717108536471,229,1
1717108536473,14,0
1717108536473,229,1
1717108536474,229,1
1717108536476,229,1
1717108536478,229,1
1717108536479,229,1
1717108536481,229,1
1717108536482,229,1
1717108536484,229,0.9607843
1717108536485,229,0.9607843
1717108536487,229,0.85490197
1717108536488,229,0.85490197
1717108536490,229,0.7254902
1717108536491,229,0.7254902
1717108536493,229,0.5882353
1717108536495,229,0.44313726
1717108536496,229,0.44313726
1717108536498,229,0.2901961
1717108536499,229,0.2901961
1717108536501,229,0.12156863
1717108536503,229,0.12156863
1717108536504,229,0
1717108537044,97,0.078431375
1717108537047,97,0.23921569
1717108537048,97,0.23921569
1717108537050,97,0.3647059
1717108537052,97,0.3647059
1717108537054,97,0.48235294
1717108537055,97,0.48235294
1717108537057,97,0.6039216
1717108537059,97,0.7372549
1717108537060,97,0.7372549
1717108537062,97,1
1717108537064,97,1
1717108537066,97,1
1717108537068,97,1
1717108537069,97,1
1717108537071,97,1
1717108537073,97,1
1717108537075,97,1
1717108537077,97,1
1717108537078,97,1
1717108537080,97,1
1717108537082,97,1
1717108537083,97,1
1717108537085,97,1
1717108537087,97,1
1717108537089,97,1
1717108537090,97,1
1717108537092,97,1
1717108537093,97,1
1717108537095,97,1
1717108537097,97,1
1717108537098,97,1
1717108537100,97,1
1717108537102,97,1
1717108537104,97,1
1717108537105,97,1
1717108537107,97,1
1717108537109,97,1
1717108537110,97,1
1717108537112,97,1
1717108537114,97,1
1717108537116,97,1
1717108537118,97,1
1717108537119,97,1
1717108537121,97,1
1717108537123,97,0.9882353
1717108537125,97,0.9137255
1717108537127,97,0.9137255
1717108537128,97,0.8
1717108537130,97,0.8
1717108537131,97,0.65882355
1717108537133,97,0.65882355
1717108537135,97,0.49803922
1717108537137,97,0.31764707
1717108537138,97,0.31764707
1717108537140,97,0.12156863
1717108537142,97,0.12156863
1717108537144,97,0
1717108537367,91,0.03529412
1717108537369,91,0.105882354
1717108537377,91,0.21176471
1717108537379,91,0.49411765
1717108537380,91,0.49411765
1717108537382,91,0.6745098
1717108537384,91,1
1717108537385,91,1
1717108537387,91,1
1717108537389,91,1
1717108537390,91,1
1717108537392,91,1
1717108537393,91,1
1717108537395,91,1
1717108537396,91,1
1717108537398,91,1
1717108537400,91,1
1717108537401,91,1
1717108537403,91,1
1717108537405,91,1
1717108537406,91,1
1717108537408,91,1
1717108537409,91,1
1717108537411,91,1
1717108537412,91,1
1717108537414,91,1
1717108537415,91,1
1717108537417,91,1
1717108537418,91,1
1717108537420,91,1
1717108537422,91,1
1717108537423,91,1
1717108537425,91,1
1717108537426,91,1
1717108537427,91,1
1717108537432,91,1
1717108537434,91,1
1717108537435,91,1
1717108537437,91,1
1717108537439,91,1
1717108537440,91,1
1717108537442,91,1
1717108537445,91,1
1717108537449,91,1
1717108537453,91,0.9490196
1717108537455,91,0.85490197
1717108537459,91,0.73333335
1717108537461,91,0.58431375
1717108537462,91,0.58431375
1717108537464,91,0.41568628
1717108537466,91,0.23137255
1717108537467,91,0.23137255
1717108537469,91,0.03137255
1717108537471,91,0
1717108537572,94,0.0627451
1717108537574,94,0.0627451
1717108537576,94,0.16078432
1717108537577,94,0.16078432
1717108537579,94,0.25490198
1717108537580,94,0.25490198
1717108537582,94,0.36078432
1717108537583,94,0.36078432
1717108537585,94,0.49803922
1717108537587,94,0.6627451
1717108537588,94,0.6627451
1717108537589,94,1
1717108537591,94,1
1717108537593,94,1
1717108537594,94,1
1717108537596,94,1
1717108537598,94,1
1717108537599,94,1
1717108537601,94,1
1717108537602,94,1
1717108537604,94,1
1717108537605,94,1
1717108537607,94,1
1717108537609,94,1
1717108537610,94,1
1717108537612,94,1
1717108537613,94,1
1717108537615,94,1
1717108537616,94,1
1717108537618,94,1
1717108537619,94,1
1717108537621,94,1
1717108537622,94,1
1717108537624,94,1
1717108537626,94,1
1717108537627,94,1
1717108537629,94,1
1717108537630,94,1
1717108537632,94,1
1717108537633,94,1
1717108537635,94,1
1717108537636,94,1
1717108537638,94,1
1717108537639,94,1
1717108537641,94,1
1717108537642,94,1
1717108537644,94,1
1717108537645,94,1
1717108537647,94,0.9882353
1717108537649,94,0.9882353
1717108537650,94,0.9019608
1717108537651,94,0.9019608
1717108537653,94,0.7764706
1717108537655,94,0.7764706
1717108537656,94,0.6117647
1717108537658,94,0.6117647
1717108537659,94,0.41960785
1717108537661,94,0.41960785
1717108537662,94,0.2
1717108537664,94,0.2
1717108537666,94,0
1717108537729,93,0.22745098
1717108537730,93,0.22745098
1717108537732,93,0.45882353
1717108537734,93,0.45882353
1717108537735,93,0.6901961
1717108537737,93,0.6901961
1717108537738,93,1
1717108537740,93,1
1717108537742,93,1
1717108537744,93,1
1717108537745,93,1
1717108537747,93,1
1717108537749,93,1
1717108537750,93,1
1717108537752,93,1
1717108537753,93,1
1717108537755,93,1
1717108537757,93,1
1717108537758,93,1
1717108537760,93,1
1717108537762,93,1
1717108537763,93,1
1717108537765,93,1
1717108537766,93,1
1717108537768,93,1
1717108537769,93,1
1717108537771,93,1
1717108537772,93,1
1717108537774,93,1
1717108537775,93,1
1717108537777,93,1
1717108537778,93,1
1717108537780,93,1
1717108537781,93,1
1717108537783,93,1
1717108537784,93,1
1717108537786,93,0.972549
1717108537787,93,0.972549
1717108537789,93,0.8901961
1717108537791,93,0.8901961
1717108537792,93,0.77254903
1717108537794,93,0.77254903
1717108537795,93,0.6392157
1717108537797,93,0.6392157
1717108537798,93,0.49411765
1717108537800,93,0.49411765
1717108537801,93,0.3372549
1717108537803,93,0.3372549
1717108537805,93,0.1764706
1717108537806,93,0.1764706
1717108537808,93,0
1717108538092,229,0.047058824
1717108538094,229,0.11372549
1717108538096,229,0.11372549
1717108538098,229,0.19607843
1717108538099,229,0.19607843
1717108538101,229,0.30588236
1717108538103,229,0.4509804
1717108538105,229,0.4509804
1717108538106,229,0.627451
1717108538108,229,0.627451
1717108538109,229,0.8392157
1717108538111,229,1
1717108538113,229,1
1717108538115,229,1
1717108538117,229,1
1717108538118,229,1
1717108538121,229,1
1717108538122,229,1
1717108538124,229,1
1717108538126,229,1
1717108538127,229,1
1717108538129,229,1
1717108538131,229,1
1717108538132,229,1
1717108538134,229,1
1717108538135,229,1
1717108538137,229,1
1717108538138,229,1
1717108538140,229,1
1717108538141,229,1
1717108538143,229,1
1717108538144,229,1
1717108538146,229,1
1717108538147,229,1
1717108538149,229,1
1717108538150,229,1
1717108538152,229,1
1717108538153,229,1
1717108538155,229,1
1717108538156,229,1
1717108538157,229,1
1717108538159,229,1
1717108538160,229,1
1717108538161,229,1
1717108538163,229,1
1717108538164,229,1
1717108538166,229,1
1717108538167,229,1
1717108538169,229,1
1717108538170,229,1
1717108538172,229,1
1717108538173,229,1
1717108538175,229,1
1717108538176,229,1
1717108538177,229,1
1717108538179,229,1
1717108538180,30,0.02745098
1717108538180,229,1
1717108538182,30,0.02745098
1717108538182,229,1
1717108538184,30,0.09803922
1717108538184,229,1
1717108538185,30,0.09803922
1717108538185,229,1
1717108538187,30,0.2
1717108538187,229,1
1717108538189,30,0.29411766
1717108538189,229,1
1717108538190,30,0.29411766
1717108538190,229,1
1717108538192,30,0.4
1717108538192,229,1
1717108538193,30,0.4
1717108538193,229,1
1717108538194,30,0.5019608
1717108538194,229,1
1717108538198,30,0.59607846
1717108538198,31,0.03137255
1717108538198,229,1
1717108538199,30,0.59607846
1717108538199,31,0.03137255
1717108538199,229,1
1717108538201,30,0.7058824
1717108538201,31,0.105882354
1717108538201,229,1
1717108538209,30,0.9411765
1717108538209,31,0.25882354
1717108538209,229,1
1717108538215,30,1
1717108538215,31,0.36078432
1717108538215,229,1
1717108538217,30,1
1717108538217,31,0.36078432
1717108538217,229,1
1717108538219,30,1
1717108538219,31,0.36078432
1717108538219,229,1
1717108538221,30,1
1717108538221,31,0.36078432
1717108538221,229,1
1717108538223,30,1
1717108538223,31,0.36078432
1717108538223,229,1
1717108538225,30,1
1717108538225,31,0.36078432
1717108538225,229,1
1717108538227,30,1
1717108538227,31,0.35686275
1717108538227,229,1
1717108538229,30,1
1717108538229,31,0.35686275
1717108538229,229,1
1717108538231,30,1
1717108538231,31,0.34901962
1717108538231,229,1
1717108538233,30,1
1717108538233,31,0.34901962
1717108538233,229,1
1717108538234,30,1
1717108538234,31,0.34117648
1717108538234,229,1
1717108538236,30,1
1717108538236,31,0.34117648
1717108538236,229,1
1717108538238,30,1
1717108538238,31,0.33333334
1717108538238,229,1
1717108538240,30,1
1717108538240,31,0.3254902
1717108538240,229,1
1717108538242,30,1
1717108538242,31,0.3254902
1717108538242,229,1
1717108538244,30,1
1717108538244,31,0.31764707
1717108538244,229,1
1717108538246,30,1
1717108538246,31,0.31764707
1717108538246,229,1
1717108538248,30,1
1717108538248,31,0.30588236
1717108538248,229,1
1717108538250,30,1
1717108538250,31,0.28627452
1717108538250,229,1
1717108538252,30,1
1717108538252,31,0.28627452
1717108538252,229,1
1717108538255,30,1
1717108538255,31,0.26666668
1717108538255,229,0.96862745
1717108538257,30,1
1717108538257,31,0.23529412
1717108538257,229,0.8666667
1717108538259,30,1
1717108538259,31,0.20392157
1717108538259,229,0.7137255
1717108538261,30,1
1717108538261,31,0.20392157
1717108538261,229,0.7137255
1717108538263,30,0.95686275
1717108538263,31,0.12941177
1717108538263,229,0.5254902
1717108538265,30,0.95686275
1717108538265,31,0.12941177
1717108538265,229,0.5254902
1717108538266,30,0.85882354
1717108538266,31,0
1717108538266,229,0.30588236
1717108538268,30,0.85882354
1717108538268,229,0.30588236
1717108538270,30,0.70980394
1717108538270,229,0.0627451
1717108538271,30,0.54901963
1717108538271,229,0
1717108538273,30,0.54901963
1717108538274,30,0.35686275
1717108538276,30,0.35686275
1717108538277,30,0.12941177
1717108538279,30,0.12941177
1717108538280,30,0.12941177
1717108538282,30,0
1717108538398,40,0.09411765
1717108538400,40,0.09411765
1717108538402,40,0.34901962
1717108538403,40,0.34901962
1717108538405,40,0.57254905
1717108538407,40,0.79607844
1717108538408,40,0.79607844
1717108538410,40,1
1717108538412,40,1
1717108538413,40,1
1717108538415,40,1
1717108538416,40,1
1717108538419,40,1
1717108538421,40,1
1717108538423,40,1
1717108538425,40,1
1717108538427,40,1
1717108538428,40,1
1717108538430,40,1
1717108538432,40,1
1717108538433,40,1
1717108538435,40,1
1717108538436,40,1
1717108538438,40,1
1717108538440,40,1
1717108538441,40,1
1717108538443,40,1
1717108538445,40,1
1717108538446,40,1
1717108538448,40,1
1717108538450,40,1
1717108538451,40,1
1717108538453,40,1
1717108538454,40,1
1717108538456,40,1
1717108538457,40,1
1717108538459,40,1
1717108538461,40,1
1717108538462,40,1
1717108538464,40,1
1717108538465,40,1
1717108538467,40,0.99607843
1717108538469,40,0.99607843
1717108538470,40,0.94509804
1717108538472,40,0.94509804
1717108538473,40,0.85882354
1717108538475,40,0.85882354
1717108538477,40,0.7294118
1717108538478,40,0.7294118
1717108538480,40,0.5647059
1717108538482,40,0.3764706
1717108538483,40,0.3764706
1717108538485,40,0.15294118
1717108538487,40,0.15294118
1717108538488,40,0
1717108539208,13,0.02745098
1717108539210,13,0.043137256
1717108539212,13,0.043137256
1717108539214,13,0.043137256
1717108539215,13,0.043137256
1717108539217,13,0.05490196
1717108539219,13,0.05490196
1717108539221,13,0.05490196
1717108539223,13,0.05490196
1717108539225,13,0.05490196
1717108539227,13,0.0627451
1717108539229,13,0.0627451
1717108539231,13,0.0627451
1717108539232,13,0.0627451
1717108539234,13,0.0627451
1717108539236,13,0.0627451
1717108539238,13,0.0627451
1717108539240,13,0.0627451
1717108539242,13,0.0627451
1717108539243,13,0.0627451
1717108539246,13,0.0627451
1717108539247,13,0.0627451
1717108539249,13,0.0627451
1717108539251,13,0.0627451
1717108539253,13,0.0627451
1717108539255,13,0.05490196
1717108539257,13,0.05490196
1717108539259,13,0.05490196
1717108539261,13,0.02745098
1717108539262,13,0.02745098
1717108539264,13,0
1717108539818,7,0.06666667
1717108539820,7,0.1882353
1717108539821,7,0.1882353
1717108539823,7,0.30980393
1717108539824,7,0.30980393
1717108539826,7,0.4392157
1717108539827,7,0.4392157
1717108539829,7,0.5803922
1717108539831,7,0.5803922
1717108539833,7,0.73333335
1717108539834,7,0.73333335
1717108539836,7,0.9019608
1717108539837,7,0.9019608
1717108539839,7,1
1717108539840,7,1
1717108539842,7,1
1717108539844,7,1
1717108539845,7,1
1717108539847,7,1
1717108539849,7,1
1717108539850,7,1
1717108539852,7,1
1717108539853,7,1
1717108539855,7,1
1717108539857,7,1
1717108539858,7,1
1717108539860,7,1
1717108539862,7,1
1717108539863,7,1
1717108539865,7,1
1717108539866,7,1
1717108539868,7,1
1717108539870,7,1
1717108539871,7,1
1717108539873,7,1
1717108539874,7,1
1717108539876,7,1
1717108539878,7,1
1717108539879,7,1
1717108539881,7,1
1717108539883,7,1
1717108539884,7,1
1717108539885,7,1
1717108539887,7,1
1717108539888,7,1
1717108539890,7,1
1717108539892,7,1
1717108539893,7,1
1717108539895,7,1
1717108539896,7,1
1717108539898,7,1
1717108539899,7,1
1717108539901,7,1
1717108539902,7,1
1717108539904,7,1
1717108539906,7,1
1717108539907,7,1
1717108539909,7,1
1717108539910,7,1
1717108539912,7,1
1717108539914,7,1
1717108539915,7,1
1717108539917,7,1
1717108539919,7,1
1717108539920,7,0.99215686
1717108539922,7,0.99215686
1717108539923,7,0.9607843
1717108539925,7,0.9607843
1717108539927,7,0.90588236
1717108539928,7,0.90588236
1717108539930,7,0.85882354
1717108539931,7,0.85882354
1717108539933,7,0.8
1717108539934,7,0.8
1717108539936,7,0.7294118
1717108539938,7,0.64705884
1717108539940,7,0.64705884
1717108539941,7,0.5568628
1717108539943,7,0.5568628
1717108539945,7,0.45882353
1717108539946,7,0.45882353
1717108539948,7,0.36078432
1717108539949,7,0.36078432
1717108539951,7,0.25882354
1717108539953,7,0.14901961
1717108539954,7,0.14901961
1717108539956,7,0.023529412
1717108539956,10,0.1764706
1717108539958,7,0.023529412
1717108539958,10,0.1764706
1717108539960,7,0
1717108539960,10,0.32941177
1717108539961,10,0.32941177
1717108539963,10,0.46666667
1717108539965,10,0.60784316
1717108539966,10,0.60784316
1717108539968,10,0.7607843
1717108539970,10,0.7607843
1717108539971,10,0.7607843
1717108539973,10,0.92156863
1717108539975,10,1
1717108539976,10,1
1717108539978,10,1
1717108539980,10,1
1717108539981,10,1
