unixtime,keyCode,keyValue
1719290878872,99,0.39607844
1719290878873,99,0.39607844
1719290878874,99,0.39607844
1719290878876,99,0.39607844
1719290878877,99,0.39607844
1719290878878,99,0.39607844
1719290878880,99,0.39607844
1719290878881,99,0.39607844
1719290878883,99,0.39607844
1719290878884,99,0.39607844
1719290878885,99,0.38431373
1719290878887,99,0.38431373
1719290878888,99,0.36862746
1719290878889,99,0.36862746
1719290878891,99,0.34901962
1719290878892,99,0.34901962
1719290878893,99,0.34901962
1719290878895,99,0.32156864
1719290878896,99,0.32156864
1719290878897,99,0.28627452
1719290878899,99,0.28627452
1719290878900,99,0.2509804
1719290878901,99,0.2509804
1719290878903,99,0.20784314
1719290878904,99,0.20784314
1719290878905,99,0.20784314
1719290878907,99,0.16470589
1719290878908,99,0.16470589
1719290878909,99,0.11764706
1719290878911,99,0.11764706
1719290878912,99,0.07450981
1719290878913,99,0.07450981
1719290878915,99,0.023529412
1719290878916,99,0.023529412
1719290878917,99,0
1719290879554,99,0.023529412
1719290879556,99,0.023529412
1719290879558,99,0.03137255
1719290879559,99,0.03137255
1719290879561,99,0.039215688
1719290879563,99,0.05490196
1719290879564,99,0.05490196
1719290879566,99,0.06666667
1719290879568,99,0.06666667
1719290879570,99,0.07450981
1719290879571,99,0.07450981
1719290879572,99,0.08235294
1719290879574,99,0.08235294
1719290879575,99,0.09411765
1719290879576,99,0.09411765
1719290879578,99,0.09803922
1719290879579,99,0.09803922
1719290879581,99,0.105882354
1719290879582,99,0.105882354
1719290879583,99,0.105882354
1719290879585,99,0.105882354
1719290879586,99,0.105882354
1719290879587,99,0.12156863
1719290879589,99,0.12156863
1719290879590,99,0.1254902
1719290879592,99,0.1254902
1719290879593,99,0.13333334
1719290879594,99,0.13333334
1719290879596,99,0.13333334
1719290879597,99,0.13333334
1719290879598,99,0.13333334
1719290879600,99,0.13725491
1719290879601,99,0.13725491
1719290879602,99,0.14509805
1719290879604,99,0.14509805
1719290879605,99,0.14901961
1719290879606,99,0.14901961
1719290879608,99,0.15686275
1719290879609,99,0.15686275
1719290879610,99,0.15686275
1719290879612,99,0.16470589
1719290879613,99,0.16470589
1719290879614,99,0.17254902
1719290879616,99,0.17254902
1719290879617,99,0.18039216
1719290879618,99,0.18039216
1719290879620,99,0.19215687
1719290879621,99,0.19215687
1719290879622,99,0.19215687
1719290879624,99,0.20392157
1719290879625,99,0.20392157
1719290879626,99,0.21176471
1719290879628,99,0.21176471
1719290879629,99,0.21960784
1719290879630,99,0.21960784
1719290879632,99,0.22745098
1719290879633,99,0.22745098
1719290879634,99,0.23529412
1719290879636,99,0.23529412
1719290879637,99,0.24705882
1719290879638,99,0.24705882
1719290879640,99,0.25490198
1719290879641,99,0.25490198
1719290879643,99,0.26666668
1719290879644,99,0.26666668
1719290879645,99,0.26666668
1719290879647,99,0.27450982
1719290879648,99,0.27450982
1719290879649,99,0.2784314
1719290879651,99,0.2784314
1719290879652,99,0.28627452
1719290879653,99,0.28627452
1719290879655,99,0.3019608
1719290879656,99,0.3019608
1719290879657,99,0.3019608
1719290879659,99,0.30588236
1719290879660,99,0.30588236
1719290879661,99,0.30588236
1719290879663,99,0.31764707
1719290879664,99,0.3254902
1719290879665,99,0.3254902
1719290879667,99,0.34117648
1719290879668,99,0.34117648
1719290879669,99,0.34117648
1719290879671,99,0.34901962
1719290879672,99,0.34901962
1719290879673,99,0.36078432
1719290879675,99,0.36078432
1719290879676,99,0.36862746
1719290879677,99,0.36862746
1719290879679,99,0.38039216
1719290879680,99,0.38039216
1719290879681,99,0.38039216
1719290879682,99,0.39607844
1719290879684,99,0.39607844
1719290879685,99,0.40392157
1719290879686,99,0.40392157
1719290879688,99,0.41568628
1719290879689,99,0.41568628
1719290879690,99,0.41568628
1719290879692,99,0.43137255
1719290879693,99,0.43137255
1719290879694,99,0.44705883
1719290879696,99,0.44705883
1719290879697,99,0.45882353
1719290879698,99,0.45882353
1719290879700,99,0.47058824
1719290879701,99,0.47058824
1719290879702,99,0.47058824
1719290879704,99,0.4862745
1719290879705,99,0.4862745
1719290879706,99,0.49803922
1719290879707,99,0.49803922
1719290879709,99,0.50980395
1719290879710,99,0.50980395
1719290879711,99,0.50980395
1719290879713,99,0.5254902
1719290879714,99,0.5254902
1719290879715,99,0.5372549
1719290879717,99,0.5372549
1719290879718,99,0.5529412
1719290879719,99,0.5529412
1719290879721,99,0.5647059
1719290879722,99,0.5647059
1719290879723,99,0.5764706
1719290879725,99,0.5764706
1719290879726,99,0.5764706
1719290879727,99,0.5882353
1719290879729,99,0.5882353
1719290879730,99,0.6039216
1719290879731,99,0.6039216
1719290879733,99,0.6117647
1719290879734,99,0.6117647
1719290879735,99,0.6117647
1719290879737,99,0.62352943
1719290879738,99,0.62352943
1719290879739,99,0.63529414
1719290879741,99,0.63529414
1719290879742,99,0.6431373
1719290879743,99,0.6431373
1719290879745,99,0.654902
1719290879746,99,0.654902
1719290879747,99,0.654902
1719290879749,99,0.6666667
1719290879750,99,0.6666667
1719290879751,99,0.67058825
1719290879753,99,0.67058825
1719290879754,99,0.6784314
1719290879755,99,0.6784314
1719290879757,99,0.6862745
1719290879758,99,0.6862745
1719290879760,99,0.6901961
1719290879761,99,0.6901961
1719290879762,99,0.6901961
1719290879764,99,0.69411767
1719290879765,99,0.69411767
1719290879766,99,0.69803923
1719290879768,99,0.69803923
1719290879769,99,0.69803923
1719290879770,99,0.69803923
1719290879772,99,0.7019608
1719290879773,99,0.7019608
1719290879774,99,0.7019608
1719290879776,99,0.7019608
1719290879777,99,0.7019608
1719290879778,99,0.7019608
1719290879780,99,0.7019608
1719290879781,99,0.7019608
1719290879782,99,0.7019608
1719290879784,99,0.7019608
1719290879785,99,0.7019608
1719290879786,99,0.7019608
1719290879788,99,0.7019608
1719290879789,99,0.7019608
1719290879790,99,0.7019608
1719290879792,99,0.7019608
1719290879793,99,0.7019608
1719290879794,99,0.7019608
1719290879796,99,0.7019608
1719290879797,99,0.7019608
1719290879798,99,0.7019608
1719290879800,99,0.69803923
1719290879801,99,0.69803923
1719290879802,99,0.6862745
1719290879804,99,0.6862745
1719290879805,99,0.67058825
1719290879806,99,0.67058825
1719290879808,99,0.6509804
1719290879809,99,0.6509804
1719290879810,99,0.62352943
1719290879812,99,0.62352943
1719290879813,99,0.62352943
1719290879814,99,0.6
1719290879816,99,0.6
1719290879817,99,0.5686275
1719290879818,99,0.5686275
1719290879820,99,0.5372549
1719290879821,99,0.5372549
1719290879822,99,0.5372549
1719290879824,99,0.5058824
1719290879825,99,0.5058824
1719290879826,99,0.4745098
1719290879828,99,0.4745098
1719290879829,99,0.43529412
1719290879830,99,0.43529412
1719290879832,99,0.4
1719290879833,99,0.4
1719290879834,99,0.4
1719290879836,99,0.36078432
1719290879837,99,0.36078432
1719290879838,99,0.31764707
1719290879840,99,0.31764707
1719290879841,99,0.27450982
1719290879843,99,0.27450982
1719290879844,99,0.23529412
1719290879845,99,0.23529412
1719290879847,99,0.19607843
1719290879848,99,0.19607843
1719290879849,99,0.19607843
1719290879851,99,0.14901961
1719290879852,99,0.14901961
1719290879853,99,0.11372549
1719290879855,99,0.11372549
1719290879856,99,0.07058824
1719290879858,99,0.07058824
1719290879859,99,0.02745098
1719290879861,99,0.02745098
1719290879862,99,0
1719290880197,99,0.019607844
1719290880199,99,0.019607844
1719290880201,99,0.03529412
1719290880203,99,0.047058824
1719290880205,99,0.047058824
1719290880207,99,0.05882353
1719290880208,99,0.05882353
1719290880210,99,0.07450981
1719290880211,99,0.07450981
1719290880213,99,0.09019608
1719290880215,99,0.09803922
1719290880217,99,0.09803922
1719290880218,99,0.11764706
1719290880220,99,0.11764706
1719290880222,99,0.13333334
1719290880224,99,0.14509805
1719290880226,99,0.14509805
1719290880227,99,0.15686275
1719290880229,99,0.15686275
1719290880230,99,0.17254902
1719290880232,99,0.17254902
1719290880233,99,0.18039216
1719290880234,99,0.18039216
1719290880236,99,0.19607843
1719290880237,99,0.19607843
1719290880239,99,0.21568628
1719290880240,99,0.21568628
1719290880241,99,0.21568628
1719290880243,99,0.23137255
1719290880244,99,0.23137255
1719290880245,99,0.24705882
1719290880247,99,0.24705882
1719290880248,99,0.27058825
1719290880249,99,0.27058825
1719290880251,99,0.2901961
1719290880252,99,0.2901961
1719290880253,99,0.2901961
1719290880255,99,0.3137255
1719290880256,99,0.3137255
1719290880257,99,0.3372549
1719290880259,99,0.3372549
1719290880260,99,0.35686275
1719290880262,99,0.35686275
1719290880263,99,0.38039216
1719290880264,99,0.38039216
1719290880266,99,0.40392157
1719290880267,99,0.40392157
1719290880268,99,0.40392157
1719290880269,99,0.42745098
1719290880271,99,0.42745098
1719290880272,99,0.44705883
1719290880274,99,0.44705883
1719290880275,99,0.46666667
1719290880276,99,0.46666667
1719290880278,99,0.49019608
1719290880279,99,0.49019608
1719290880281,99,0.49019608
1719290880282,99,0.5137255
1719290880283,99,0.5137255
1719290880285,99,0.5411765
1719290880286,99,0.5411765
1719290880288,99,0.5647059
1719290880289,99,0.5647059
1719290880290,99,0.59607846
1719290880292,99,0.59607846
1719290880293,99,0.62352943
1719290880294,99,0.62352943
1719290880296,99,0.654902
1719290880297,99,0.654902
1719290880298,99,0.6901961
1719290880300,99,0.6901961
1719290880301,99,0.6901961
1719290880303,99,0.7254902
1719290880304,99,0.7254902
1719290880305,99,0.7647059
1719290880307,99,0.7647059
1719290880308,99,0.80784315
1719290880309,99,0.80784315
1719290880311,99,0.84705883
1719290880312,99,0.84705883
1719290880313,99,0.84705883
1719290880315,99,0.8901961
1719290880316,99,0.8901961
1719290880318,99,0.93333334
1719290880319,99,0.93333334
1719290880320,99,0.972549
1719290880322,99,0.972549
1719290880323,99,1
1719290880325,99,1
1719290880326,99,1
1719290880327,99,1
1719290880329,99,1
1719290880330,99,1
1719290880331,99,1
1719290880333,99,1
1719290880334,99,1
1719290880335,99,1
1719290880337,99,1
1719290880338,99,1
1719290880339,99,1
1719290880341,99,1
1719290880342,99,1
1719290880344,99,1
1719290880345,99,1
1719290880346,99,1
1719290880348,99,1
1719290880349,99,1
1719290880350,99,1
1719290880352,99,1
1719290880353,99,1
1719290880354,99,1
1719290880356,99,1
1719290880357,99,1
1719290880358,99,1
1719290880360,99,1
1719290880361,99,1
1719290880363,99,1
1719290880364,99,1
1719290880365,99,1
1719290880367,99,1
1719290880368,99,1
1719290880369,99,1
1719290880371,99,1
1719290880372,99,1
1719290880373,99,1
1719290880375,99,0.9882353
1719290880376,99,0.9882353
1719290880377,99,0.9490196
1719290880379,99,0.9490196
1719290880380,99,0.9490196
1719290880382,99,0.89411765
1719290880383,99,0.89411765
1719290880384,99,0.8235294
1719290880386,99,0.8235294
1719290880387,99,0.7411765
1719290880388,99,0.7411765
1719290880390,99,0.654902
1719290880391,99,0.654902
1719290880392,99,0.654902
1719290880394,99,0.5647059
1719290880395,99,0.5647059
1719290880396,99,0.46666667
1719290880398,99,0.46666667
1719290880399,99,0.37254903
1719290880400,99,0.37254903
1719290880402,99,0.28235295
1719290880403,99,0.28235295
1719290880405,99,0.18039216
1719290880406,99,0.18039216
1719290880407,99,0.18039216
1719290880409,99,0.09019608
1719290880410,99,0.09019608
1719290880411,99,0
1719290880746,99,0.019607844
1719290880748,99,0.019607844
1719290880750,99,0.03137255
1719290880752,99,0.047058824
1719290880754,99,0.047058824
1719290880756,99,0.07058824
1719290880757,99,0.07058824
1719290880759,99,0.09411765
1719290880761,99,0.11372549
1719290880764,99,0.14509805
1719290880767,99,0.14509805
1719290880768,99,0.16862746
1719290880770,99,0.19215687
1719290880771,99,0.19215687
1719290880773,99,0.21568628
1719290880774,99,0.21568628
1719290880775,99,0.21568628
1719290880777,99,0.24705882
1719290880778,99,0.24705882
1719290880779,99,0.27450982
1719290880781,99,0.27450982
1719290880782,99,0.30980393
1719290880783,99,0.30980393
1719290880785,99,0.34509805
1719290880786,99,0.34509805
1719290880787,99,0.38431373
1719290880789,99,0.38431373
1719290880790,99,0.38431373
1719290880792,99,0.42352942
1719290880793,99,0.42352942
1719290880794,99,0.45490196
1719290880796,99,0.45490196
1719290880797,99,0.49019608
1719290880798,99,0.49019608
1719290880800,99,0.5254902
1719290880801,99,0.5254902
1719290880802,99,0.5568628
1719290880804,99,0.5568628
1719290880805,99,0.5568628
1719290880806,99,0.5882353
1719290880808,99,0.5882353
1719290880809,99,0.61960787
1719290880811,99,0.61960787
1719290880812,99,0.6509804
1719290880813,99,0.6509804
1719290880815,99,0.68235296
1719290880816,99,0.68235296
1719290880817,99,0.68235296
1719290880819,99,0.7137255
1719290880820,99,0.7137255
1719290880821,99,0.7411765
1719290880823,99,0.7411765
1719290880824,99,0.7647059
1719290880825,99,0.7647059
1719290880827,99,0.7882353
1719290880828,99,0.7882353
1719290880829,99,0.7882353
1719290880830,99,0.8117647
1719290880832,99,0.8117647
1719290880833,99,0.8352941
1719290880834,99,0.8352941
1719290880836,99,0.8666667
1719290880837,99,0.8666667
1719290880839,99,0.8980392
1719290880840,99,0.8980392
1719290880841,99,0.8980392
1719290880843,99,0.92941177
1719290880844,99,0.92941177
1719290880845,99,0.96862745
1719290880847,99,0.96862745
1719290880848,99,1
1719290880849,99,1
1719290880851,99,1
1719290880852,99,1
1719290880853,99,1
1719290880855,99,1
1719290880856,99,1
1719290880857,99,1
1719290880859,99,1
1719290880860,99,1
1719290880862,99,1
1719290880863,99,1
1719290880864,99,1
1719290880866,99,1
1719290880867,99,1
1719290880868,99,1
1719290880869,99,1
1719290880871,99,1
1719290880872,99,1
1719290880873,99,1
1719290880875,99,1
1719290880876,99,1
1719290880878,99,1
1719290880879,99,1
1719290880881,99,1
1719290880883,99,1
1719290880884,99,1
1719290880885,99,1
1719290880887,99,1
1719290880888,99,1
1719290880889,99,1
1719290880891,99,1
1719290880892,99,1
1719290880893,99,1
1719290880895,99,1
1719290880896,99,1
1719290880897,99,1
1719290880899,99,1
1719290880900,99,1
1719290880901,99,1
1719290880903,99,1
1719290880904,99,1
1719290880905,99,1
1719290880907,99,1
1719290880908,99,1
1719290880909,99,1
1719290880911,99,1
1719290880912,99,1
1719290880913,99,1
1719290880915,99,1
1719290880916,99,1
1719290880918,99,1
1719290880919,99,1
1719290880920,99,1
1719290880922,99,1
1719290880923,99,1
1719290880924,99,1
1719290880926,99,1
1719290880927,99,1
1719290880928,99,1
1719290880930,99,1
1719290880931,99,1
1719290880932,99,1
1719290880934,99,1
1719290880935,99,1
1719290880936,99,1
1719290880938,99,1
1719290880939,99,1
1719290880940,99,1
1719290880942,99,0.9882353
1719290880943,99,0.9882353
1719290880945,99,0.9529412
1719290880946,99,0.9529412
1719290880947,99,0.90588236
1719290880949,99,0.90588236
1719290880950,99,0.8392157
1719290880951,99,0.8392157
1719290880952,99,0.8392157
1719290880953,99,0.7647059
1719290880955,99,0.7647059
1719290880956,99,0.68235296
1719290880957,99,0.68235296
1719290880959,99,0.59607846
1719290880960,99,0.59607846
1719290880961,99,0.59607846
1719290880963,99,0.50980395
1719290880964,99,0.50980395
1719290880965,99,0.42352942
1719290880967,99,0.42352942
1719290880968,99,0.3372549
1719290880969,99,0.3372549
1719290880971,99,0.25490198
1719290880972,99,0.25490198
1719290880974,99,0.17254902
1719290880975,99,0.17254902
1719290880976,99,0.17254902
1719290880978,99,0.08235294
1719290880979,99,0.08235294
1719290880980,99,0
1719290881383,99,0.03137255
1719290881385,99,0.03137255
1719290881387,99,0.05490196
1719290881389,99,0.09803922
1719290881390,99,0.09803922
1719290881392,99,0.14117648
1719290881394,99,0.14117648
1719290881396,99,0.2
1719290881398,99,0.25490198
1719290881400,99,0.25490198
1719290881401,99,0.32156864
1719290881403,99,0.32156864
1719290881406,99,0.39607844
1719290881408,99,0.46666667
1719290881409,99,0.46666667
1719290881411,99,0.54901963
1719290881412,99,0.54901963
1719290881414,99,0.6392157
1719290881415,99,0.6392157
1719290881416,99,0.7372549
1719290881418,99,0.7372549
1719290881419,99,0.8392157
1719290881420,99,0.8392157
1719290881422,99,0.9529412
1719290881423,99,0.9529412
1719290881424,99,0.9529412
1719290881426,99,1
1719290881427,99,1
1719290881428,99,1
1719290881430,99,1
1719290881431,99,1
1719290881432,99,1
1719290881434,99,1
1719290881435,99,1
1719290881436,99,1
1719290881438,99,1
1719290881439,99,1
1719290881441,99,1
1719290881442,99,1
1719290881443,99,1
1719290881445,99,1
1719290881446,99,1
1719290881447,99,1
1719290881449,99,1
1719290881450,99,1
1719290881451,99,1
1719290881453,99,1
1719290881454,99,1
1719290881455,99,1
1719290881457,99,1
1719290881458,99,1
1719290881459,99,1
1719290881461,99,1
1719290881462,99,1
1719290881463,99,1
1719290881465,99,1
1719290881466,99,1
1719290881467,99,1
1719290881469,99,1
1719290881470,99,1
1719290881472,99,1
1719290881473,99,1
1719290881474,99,1
1719290881476,99,1
1719290881477,99,1
1719290881478,99,1
1719290881480,99,1
1719290881481,99,1
1719290881482,99,1
1719290881484,99,1
1719290881485,99,1
1719290881486,99,1
1719290881488,99,1
1719290881489,99,1
1719290881491,99,1
1719290881492,99,1
1719290881493,99,1
1719290881495,99,0.9882353
1719290881496,99,0.9882353
1719290881497,99,0.92941177
1719290881499,99,0.92941177
1719290881500,99,0.8392157
1719290881501,99,0.8392157
1719290881503,99,0.7254902
1719290881504,99,0.7254902
1719290881505,99,0.7254902
1719290881507,99,0.5921569
1719290881508,99,0.5921569
1719290881509,99,0.44705883
1719290881511,99,0.44705883
1719290881512,99,0.29411766
1719290881513,99,0.29411766
1719290881515,99,0.14117648
1719290881516,99,0.14117648
1719290881517,99,0
1719290882045,99,0.02745098
1719290882047,99,0.05490196
1719290882048,99,0.05490196
1719290882050,99,0.08235294
1719290882052,99,0.08235294
1719290882053,99,0.11372549
1719290882055,99,0.11372549
1719290882057,99,0.15294118
1719290882059,99,0.18039216
1719290882060,99,0.18039216
1719290882062,99,0.21960784
1719290882064,99,0.21960784
1719290882066,99,0.25490198
1719290882068,99,0.2901961
1719290882071,99,0.2901961
1719290882073,99,0.32941177
1719290882074,99,0.36862746
1719290882075,99,0.36862746
1719290882077,99,0.4117647
1719290882078,99,0.4117647
1719290882080,99,0.45490196
1719290882081,99,0.45490196
1719290882083,99,0.5019608
1719290882085,99,0.5019608
1719290882086,99,0.5568628
1719290882088,99,0.5568628
1719290882089,99,0.61960787
1719290882091,99,0.61960787
1719290882092,99,0.68235296
1719290882093,99,0.68235296
1719290882095,99,0.7490196
1719290882096,99,0.7490196
1719290882098,99,0.81960785
1719290882099,99,0.81960785
1719290882100,99,0.81960785
1719290882102,99,0.89411765
1719290882103,99,0.89411765
1719290882104,99,0.96862745
1719290882106,99,0.96862745
1719290882107,99,1
1719290882108,99,1
1719290882110,99,1
1719290882111,99,1
1719290882112,99,1
1719290882114,99,1
1719290882115,99,1
1719290882116,99,1
1719290882118,99,1
1719290882119,99,1
1719290882120,99,1
1719290882122,99,1
1719290882123,99,1
1719290882124,99,1
1719290882126,99,1
1719290882127,99,1
1719290882128,99,1
1719290882130,99,1
1719290882131,99,1
1719290882133,99,1
1719290882134,99,1
1719290882135,99,1
1719290882137,99,1
1719290882138,99,1
1719290882139,99,1
1719290882141,99,1
1719290882142,99,1
1719290882144,99,1
1719290882145,99,1
1719290882146,99,1
1719290882148,99,1
1719290882149,99,1
1719290882150,99,1
1719290882152,99,1
1719290882153,99,1
1719290882154,99,1
1719290882156,99,1
1719290882157,99,1
1719290882158,99,1
1719290882160,99,1
1719290882161,99,1
1719290882163,99,1
1719290882164,99,1
1719290882165,99,1
1719290882167,99,1
1719290882168,99,1
1719290882169,99,1
1719290882171,99,1
1719290882172,99,1
1719290882173,99,1
1719290882175,99,1
1719290882176,99,0.96862745
1719290882178,99,0.96862745
1719290882179,99,0.9019608
1719290882180,99,0.9019608
1719290882182,99,0.81960785
1719290882183,99,0.81960785
1719290882184,99,0.81960785
1719290882186,99,0.7176471
1719290882187,99,0.7176471
1719290882189,99,0.6
1719290882190,99,0.6
1719290882191,99,0.4862745
1719290882193,99,0.4862745
1719290882194,99,0.36078432
1719290882195,99,0.36078432
1719290882197,99,0.23921569
1719290882198,99,0.23921569
1719290882200,99,0.11372549
1719290882201,99,0.11372549
1719290882202,99,0.11372549
1719290882204,99,0
1719290882661,99,0.019607844
1719290882663,99,0.03137255
1719290882665,99,0.03137255
1719290882667,99,0.039215688
1719290882668,99,0.039215688
1719290882672,99,0.050980393
1719290882674,99,0.05882353
1719290882676,99,0.07450981
1719290882679,99,0.08235294
1719290882681,99,0.09803922
1719290882683,99,0.09803922
1719290882685,99,0.11764706
1719290882686,99,0.11764706
1719290882688,99,0.12941177
1719290882690,99,0.15294118
1719290882691,99,0.15294118
1719290882693,99,0.16862746
1719290882695,99,0.16862746
1719290882696,99,0.18431373
1719290882698,99,0.18431373
1719290882699,99,0.20784314
1719290882700,99,0.20784314
1719290882702,99,0.22745098
1719290882703,99,0.22745098
1719290882704,99,0.22745098
1719290882706,99,0.2509804
1719290882707,99,0.2509804
1719290882708,99,0.27058825
1719290882710,99,0.27058825
1719290882711,99,0.29803923
1719290882713,99,0.29803923
1719290882714,99,0.32156864
1719290882715,99,0.32156864
1719290882717,99,0.3529412
1719290882718,99,0.3529412
1719290882719,99,0.3529412
1719290882721,99,0.38039216
1719290882722,99,0.38039216
1719290882723,99,0.4117647
1719290882725,99,0.4117647
1719290882726,99,0.4392157
1719290882728,99,0.4392157
1719290882729,99,0.47058824
1719290882730,99,0.47058824
1719290882732,99,0.49803922
1719290882733,99,0.49803922
1719290882734,99,0.49803922
1719290882736,99,0.5294118
1719290882737,99,0.5294118
1719290882739,99,0.56078434
1719290882740,99,0.56078434
1719290882742,99,0.5921569
1719290882744,99,0.62352943
1719290882745,99,0.62352943
1719290882747,99,0.6509804
1719290882748,99,0.6509804
1719290882749,99,0.68235296
1719290882751,99,0.68235296
1719290882752,99,0.7137255
1719290882753,99,0.7137255
1719290882755,99,0.7411765
1719290882757,99,0.7411765
1719290882758,99,0.76862746
1719290882760,99,0.76862746
1719290882762,99,0.7921569
1719290882763,99,0.7921569
1719290882764,99,0.81960785
1719290882766,99,0.81960785
1719290882767,99,0.8352941
1719290882769,99,0.8352941
1719290882770,99,0.85490197
1719290882771,99,0.85490197
1719290882773,99,0.8666667
1719290882774,99,0.8666667
1719290882775,99,0.8666667
1719290882777,99,0.8784314
1719290882778,99,0.8784314
1719290882780,99,0.8862745
1719290882781,99,0.8862745
1719290882782,99,0.89411765
1719290882784,99,0.89411765
1719290882785,99,0.8980392
1719290882787,99,0.8980392
1719290882788,99,0.9019608
1719290882789,99,0.9019608
1719290882791,99,0.9019608
1719290882792,99,0.9019608
1719290882793,99,0.9019608
