unixtime,keyCode,keyValue
1719199370756,19,0.019607844
1719199370758,19,0.019607844
1719199370760,19,0.019607844
1719199370761,19,0.019607844
1719199370763,19,0.019607844
1719199370764,19,0.019607844
1719199370765,19,0.019607844
1719199370767,19,0.019607844
1719199370768,19,0.019607844
1719199370769,19,0.019607844
1719199370771,19,0.019607844
1719199370772,19,0.019607844
1719199370773,19,0.019607844
1719199370777,19,0.019607844
1719199370779,19,0.019607844
1719199370780,19,0.019607844
1719199370781,19,0.019607844
1719199370783,19,0.019607844
1719199370784,19,0.019607844
1719199370785,19,0.019607844
1719199370787,19,0.019607844
1719199370788,19,0.019607844
1719199370789,19,0.019607844
1719199370791,19,0.019607844
1719199370792,19,0.019607844
1719199370793,19,0.019607844
1719199370795,19,0.019607844
1719199370796,19,0.019607844
1719199370797,19,0.019607844
1719199370799,19,0.019607844
1719199370800,19,0.019607844
1719199370801,19,0.019607844
1719199370803,19,0.019607844
1719199370804,19,0.019607844
1719199370805,19,0.019607844
1719199370807,19,0.019607844
1719199370808,19,0.019607844
1719199370809,19,0.019607844
1719199370811,19,0.019607844
1719199370812,19,0.019607844
1719199370813,19,0.019607844
1719199370815,19,0.019607844
1719199370816,19,0.019607844
1719199370817,19,0.019607844
1719199370819,19,0.019607844
1719199370820,19,0.019607844
1719199370821,19,0.019607844
1719199370823,19,0.019607844
1719199370824,19,0.019607844
1719199370825,19,0.019607844
1719199370827,19,0.019607844
1719199370828,19,0.019607844
1719199370829,19,0.019607844
1719199370831,19,0.019607844
1719199370832,19,0.019607844
1719199370833,19,0.019607844
1719199370835,19,0.019607844
1719199370836,19,0.019607844
1719199370837,19,0.019607844
1719199370839,19,0.019607844
1719199370840,19,0.019607844
1719199370841,19,0.019607844
1719199370843,19,0.019607844
1719199370844,19,0.019607844
1719199370845,19,0.019607844
1719199370847,19,0.019607844
1719199370848,19,0.019607844
1719199370849,19,0.019607844
1719199370851,19,0.019607844
1719199370852,19,0.019607844
1719199370853,19,0.019607844
1719199370855,19,0.019607844
1719199370856,19,0.019607844
1719199370857,19,0.019607844
1719199370859,19,0.019607844
1719199370860,19,0.019607844
1719199370861,19,0.019607844
1719199370863,19,0.019607844
1719199370864,19,0.019607844
1719199370865,19,0.019607844
1719199370867,19,0.019607844
1719199370868,19,0.019607844
1719199370869,19,0.019607844
1719199370870,19,0.019607844
1719199370872,19,0.019607844
1719199370873,19,0.019607844
1719199370875,19,0.019607844
1719199370876,19,0.019607844
1719199370877,19,0.019607844
1719199370878,19,0.019607844
1719199370880,19,0.019607844
1719199370881,19,0.019607844
1719199370882,19,0.019607844
1719199370884,19,0.019607844
1719199370885,19,0.019607844
1719199370887,19,0.019607844
1719199370888,19,0.019607844
1719199370889,19,0.019607844
1719199370891,19,0.019607844
1719199370892,19,0.019607844
1719199370893,19,0.019607844
1719199370895,19,0.019607844
1719199370896,19,0.019607844
1719199370897,19,0.019607844
1719199370899,19,0.019607844
1719199370900,19,0.019607844
1719199370901,19,0.019607844
1719199370902,19,0.019607844
1719199370904,19,0.019607844
1719199370905,19,0.019607844
1719199370906,19,0.019607844
1719199370908,19,0.019607844
1719199370909,19,0.019607844
1719199370911,19,0.019607844
1719199370912,19,0.019607844
1719199370913,19,0.019607844
1719199370915,19,0.019607844
1719199370916,19,0.019607844
1719199370917,19,0.019607844
1719199370919,19,0.019607844
1719199370920,19,0.019607844
1719199370921,19,0.019607844
1719199370922,19,0.019607844
1719199370924,19,0.019607844
1719199370925,19,0.019607844
1719199370926,19,0.019607844
1719199370928,19,0.019607844
1719199370929,19,0.019607844
1719199370930,19,0.019607844
1719199370932,19,0.019607844
1719199370933,19,0.019607844
1719199370934,19,0.019607844
1719199370936,19,0.019607844
1719199370937,19,0.019607844
1719199370938,19,0.019607844
1719199370940,19,0.019607844
1719199370941,19,0.019607844
1719199370942,19,0.019607844
1719199370944,19,0.019607844
1719199370945,19,0.019607844
1719199370946,19,0.019607844
1719199370948,19,0.019607844
1719199370949,19,0.019607844
1719199370950,19,0.019607844
1719199370952,19,0.019607844
1719199370953,19,0.019607844
1719199370954,19,0.019607844
1719199370955,19,0.019607844
1719199370957,19,0.019607844
1719199370958,19,0.019607844
1719199370959,19,0.019607844
1719199370961,19,0.019607844
1719199370962,19,0.019607844
1719199370964,19,0.019607844
1719199370965,19,0.019607844
1719199370966,19,0.019607844
1719199370968,19,0.019607844
1719199370969,19,0.019607844
1719199370970,19,0.019607844
1719199370972,19,0.019607844
1719199370973,19,0.019607844
1719199370974,19,0.019607844
1719199370976,19,0.019607844
1719199370977,19,0.019607844
1719199370978,19,0.019607844
1719199370980,19,0.019607844
1719199370981,19,0.019607844
1719199370982,19,0.019607844
1719199370984,19,0.019607844
1719199370985,19,0.019607844
1719199370986,19,0.019607844
1719199370988,19,0.019607844
1719199370989,19,0.019607844
1719199370990,19,0.019607844
1719199370992,19,0.019607844
1719199370993,19,0.019607844
1719199370994,19,0.019607844
1719199370996,19,0.019607844
1719199370997,19,0.019607844
1719199370998,19,0.019607844
1719199371000,19,0.019607844
1719199371001,19,0.019607844
1719199371002,19,0.019607844
1719199371004,19,0.019607844
1719199371005,19,0.019607844
1719199371006,19,0.019607844
1719199371008,19,0.019607844
1719199371009,19,0.019607844
1719199371010,19,0.019607844
1719199371012,19,0.019607844
1719199371013,19,0.019607844
1719199371014,19,0.019607844
1719199371016,19,0.019607844
1719199371017,19,0.019607844
1719199371018,19,0.019607844
1719199371020,19,0.019607844
1719199371021,19,0.019607844
1719199371022,19,0.019607844
1719199371024,19,0.019607844
1719199371025,19,0.019607844
1719199371027,19,0.019607844
1719199371028,19,0.019607844
1719199371029,19,0.019607844
1719199371031,19,0.019607844
1719199371032,19,0.019607844
1719199371033,19,0.019607844
1719199371035,19,0.019607844
1719199371036,19,0.019607844
1719199371037,19,0.019607844
1719199371039,19,0.019607844
1719199371040,19,0.019607844
1719199371041,19,0.019607844
1719199371043,19,0.019607844
1719199371044,19,0.019607844
1719199371045,19,0.019607844
1719199371047,19,0.019607844
1719199371048,19,0.019607844
1719199371049,19,0.019607844
1719199371051,19,0.019607844
1719199371052,19,0.019607844
1719199371053,19,0.019607844
1719199371055,19,0.019607844
1719199371056,19,0.019607844
1719199371057,19,0.019607844
1719199371059,19,0.023529412
1719199371060,19,0.023529412
1719199371061,19,0.023529412
1719199371063,19,0.023529412
1719199371064,19,0.023529412
1719199371065,19,0.023529412
1719199371067,19,0.023529412
1719199371068,19,0.023529412
1719199371069,19,0.023529412
1719199371071,19,0.023529412
1719199371072,19,0.023529412
1719199371073,19,0.023529412
1719199371075,19,0.023529412
1719199371076,19,0.023529412
1719199371078,19,0.023529412
1719199371079,19,0.023529412
1719199371080,19,0.023529412
1719199371082,19,0.023529412
1719199371083,19,0.023529412
1719199371084,19,0.023529412
1719199371086,19,0.023529412
1719199371087,19,0.023529412
1719199371088,19,0.023529412
1719199371090,19,0.023529412
1719199371091,19,0.023529412
1719199371092,19,0.023529412
1719199371094,19,0.023529412
1719199371095,19,0.023529412
1719199371096,19,0.023529412
1719199371098,19,0.023529412
1719199371099,19,0.023529412
1719199371100,19,0.023529412
1719199371102,19,0.023529412
1719199371103,19,0.023529412
1719199371104,19,0.023529412
1719199371106,19,0.023529412
1719199371107,19,0.023529412
1719199371109,19,0.023529412
1719199371110,19,0.023529412
1719199371111,19,0.023529412
1719199371113,19,0.023529412
1719199371114,19,0.023529412
1719199371115,19,0.023529412
1719199371117,19,0.023529412
1719199371118,19,0.023529412
1719199371119,19,0.023529412
1719199371121,19,0.023529412
1719199371122,19,0.023529412
1719199371123,19,0.023529412
1719199371125,19,0.023529412
1719199371126,19,0.023529412
1719199371127,19,0.023529412
1719199371129,19,0.023529412
1719199371130,19,0.023529412
1719199371131,19,0.023529412
1719199371133,19,0.023529412
1719199371134,19,0.023529412
1719199371135,19,0.023529412
1719199371137,19,0.023529412
1719199371138,19,0.023529412
1719199371139,19,0.023529412
1719199371141,19,0.023529412
1719199371142,19,0.023529412
1719199371143,19,0.023529412
1719199371145,19,0.023529412
1719199371146,19,0.023529412
1719199371147,19,0.023529412
1719199371149,19,0.023529412
1719199371150,19,0.023529412
1719199371152,19,0.023529412
1719199371153,19,0.023529412
1719199371154,19,0.023529412
1719199371156,19,0.023529412
1719199371157,19,0.023529412
1719199371158,19,0.023529412
1719199371159,19,0.023529412
1719199371161,19,0.023529412
1719199371162,19,0.023529412
1719199371163,19,0.023529412
1719199371165,19,0.023529412
1719199371166,19,0.023529412
1719199371167,19,0.023529412
1719199371169,19,0.023529412
1719199371170,19,0.023529412
1719199371171,19,0.023529412
1719199371173,19,0.023529412
1719199371174,19,0.023529412
1719199371175,19,0.023529412
1719199371177,19,0.023529412
1719199371178,19,0.023529412
1719199371179,19,0.023529412
1719199371181,19,0.023529412
1719199371182,19,0.023529412
1719199371183,19,0.023529412
1719199371185,19,0.023529412
1719199371186,19,0.023529412
1719199371187,19,0.023529412
1719199371189,19,0.023529412
1719199371190,19,0.023529412
1719199371191,19,0.023529412
1719199371193,19,0.023529412
1719199371194,19,0.023529412
1719199371195,19,0.023529412
1719199371197,19,0.023529412
1719199371198,19,0.023529412
1719199371199,19,0.023529412
1719199371201,19,0.023529412
1719199371202,19,0.023529412
1719199371203,19,0.023529412
1719199371205,19,0.023529412
1719199371206,19,0.023529412
1719199371207,19,0.023529412
1719199371209,19,0.023529412
1719199371210,19,0.023529412
1719199371211,19,0.023529412
1719199371213,19,0.023529412
1719199371214,19,0.023529412
1719199371215,19,0.023529412
1719199371217,19,0.023529412
1719199371218,19,0.023529412
1719199371220,19,0.023529412
1719199371221,19,0.023529412
1719199371222,19,0.023529412
1719199371224,19,0.023529412
1719199371225,19,0.023529412
1719199371226,19,0.023529412
1719199371228,19,0.023529412
1719199371229,19,0.023529412
1719199371230,19,0.023529412
1719199371232,19,0.023529412
1719199371233,19,0.023529412
1719199371234,19,0.023529412
1719199371236,19,0.023529412
1719199371237,19,0.023529412
1719199371238,19,0.023529412
1719199371240,19,0.023529412
1719199371241,19,0.023529412
1719199371242,19,0.023529412
1719199371244,19,0.023529412
1719199371245,19,0.023529412
1719199371246,19,0.023529412
1719199371248,19,0.023529412
1719199371249,19,0.023529412
1719199371250,19,0.023529412
1719199371252,19,0.023529412
1719199371253,19,0.023529412
1719199371254,19,0.023529412
1719199371256,19,0.023529412
1719199371258,19,0.023529412
1719199371259,19,0.023529412
1719199371260,19,0.023529412
1719199371262,19,0.023529412
1719199371263,19,0.023529412
1719199371264,19,0.023529412
1719199371266,19,0.023529412
1719199371267,19,0.023529412
1719199371268,19,0.023529412
1719199371270,19,0.023529412
1719199371271,19,0.023529412
1719199371272,19,0.023529412
1719199371274,19,0.023529412
1719199371275,19,0.023529412
1719199371276,19,0.023529412
1719199371278,19,0.023529412
1719199371279,19,0.023529412
1719199371280,19,0.023529412
1719199371281,19,0.023529412
1719199371283,19,0.023529412
1719199371284,19,0.023529412
1719199371285,19,0.023529412
1719199371287,19,0.023529412
1719199371288,19,0.023529412
1719199371289,19,0.023529412
1719199371291,19,0.023529412
1719199371292,19,0.023529412
1719199371293,19,0.023529412
1719199371295,19,0.023529412
1719199371296,19,0.023529412
1719199371297,19,0.023529412
1719199371299,19,0.023529412
1719199371300,19,0.023529412
1719199371301,19,0.023529412
1719199371303,19,0.023529412
1719199371304,19,0.023529412
1719199371305,19,0.023529412
1719199371307,19,0.023529412
1719199371308,19,0.023529412
1719199371309,19,0.023529412
1719199371311,19,0.023529412
1719199371312,19,0.023529412
1719199371313,19,0.023529412
1719199371315,19,0.023529412
1719199371316,19,0.023529412
1719199371317,19,0.023529412
1719199371319,19,0.023529412
1719199371320,19,0.023529412
1719199371321,19,0.023529412
1719199371323,19,0.023529412
1719199371324,19,0.023529412
1719199371325,19,0.023529412
1719199371326,19,0.023529412
1719199371328,19,0.023529412
1719199371329,19,0.023529412
1719199371330,19,0.023529412
1719199371332,19,0.023529412
1719199371333,19,0.023529412
1719199371334,19,0.023529412
1719199371336,19,0.023529412
1719199371337,19,0.023529412
1719199371338,19,0.023529412
1719199371340,19,0.023529412
1719199371341,19,0.023529412
1719199371342,19,0.023529412
1719199371344,19,0.023529412
1719199371345,19,0.023529412
1719199371347,19,0.023529412
1719199371348,19,0.023529412
1719199371349,19,0.023529412
1719199371350,19,0.023529412
1719199371352,19,0.023529412
1719199371353,19,0.023529412
1719199371354,19,0.023529412
1719199371356,19,0.023529412
1719199371357,19,0.023529412
1719199371358,19,0.023529412
1719199371360,19,0.023529412
1719199371361,19,0.023529412
1719199371362,19,0.023529412
1719199371364,19,0.023529412
1719199371365,19,0.023529412
1719199371366,19,0.023529412
1719199371368,19,0.023529412
1719199371369,19,0.023529412
1719199371370,19,0.023529412
1719199371372,19,0.023529412
1719199371373,19,0.023529412
1719199371374,19,0.023529412
1719199371376,19,0.023529412
1719199371377,19,0.023529412
1719199371378,19,0.023529412
1719199371380,19,0.023529412
1719199371381,19,0.023529412
1719199371382,19,0.023529412
1719199371383,19,0.023529412
1719199371385,19,0.023529412
1719199371386,19,0.023529412
1719199371387,19,0.023529412
1719199371389,19,0.023529412
1719199371390,19,0.023529412
1719199371391,19,0.023529412
1719199371393,19,0.023529412
1719199371394,19,0.023529412
1719199371395,19,0.023529412
1719199371397,19,0.023529412
1719199371398,19,0.023529412
1719199371399,19,0.023529412
1719199371401,19,0.023529412
1719199371402,19,0.023529412
1719199371403,19,0.023529412
1719199371405,19,0.023529412
1719199371406,19,0.023529412
1719199371407,19,0.023529412
1719199371409,19,0.023529412
1719199371410,19,0.023529412
1719199371411,19,0.023529412
1719199371413,19,0.023529412
1719199371414,19,0.023529412
1719199371415,19,0.023529412
1719199371417,19,0.023529412
1719199371418,19,0.023529412
1719199371419,19,0.023529412
1719199371421,19,0.023529412
1719199371422,19,0.023529412
1719199371423,19,0.023529412
1719199371425,19,0.023529412
1719199371426,19,0.023529412
1719199371427,19,0.023529412
1719199371429,19,0.023529412
1719199371430,19,0.023529412
1719199371431,19,0.023529412
1719199371433,19,0.023529412
1719199371434,19,0.023529412
1719199371435,19,0.023529412
1719199371437,19,0.023529412
1719199371438,19,0.023529412
1719199371439,19,0.023529412
1719199371440,19,0.023529412
1719199371442,19,0.023529412
1719199371443,19,0.023529412
1719199371444,19,0.023529412
1719199371446,19,0.023529412
1719199371447,19,0.023529412
1719199371448,19,0.023529412
1719199371450,19,0.023529412
1719199371451,19,0.023529412
1719199371454,19,0.023529412
1719199371458,19,0.023529412
1719199371460,19,0.02745098
1719199371462,19,0.02745098
1719199371464,19,0.02745098
1719199371465,19,0.02745098
1719199371467,19,0.02745098
1719199371469,19,0.02745098
1719199371470,19,0.02745098
1719199371472,19,0.02745098
1719199371473,19,0.02745098
1719199371475,19,0.02745098
1719199371477,19,0.02745098
1719199371478,19,0.02745098
1719199371479,19,0.02745098
1719199371481,19,0.02745098
1719199371482,19,0.02745098
1719199371484,19,0.02745098
1719199371486,19,0.02745098
1719199371487,19,0.02745098
1719199371489,19,0.02745098
1719199371490,19,0.02745098
1719199371492,19,0.02745098
1719199371493,19,0.02745098
1719199371494,19,0.02745098
1719199371496,19,0.02745098
1719199371498,19,0.02745098
1719199371499,19,0.02745098
1719199371500,19,0.02745098
1719199371502,19,0.02745098
1719199371503,19,0.02745098
1719199371505,19,0.02745098
1719199371506,19,0.02745098
1719199371508,19,0.02745098
1719199371509,19,0.02745098
1719199371510,19,0.02745098
1719199371512,19,0.02745098
1719199371513,19,0.02745098
1719199371514,19,0.02745098
1719199371516,19,0.02745098
1719199371517,19,0.02745098
1719199371518,19,0.02745098
1719199371519,19,0.02745098
1719199371521,19,0.02745098
1719199371522,19,0.02745098
1719199371523,19,0.02745098
1719199371525,19,0.02745098
1719199371526,19,0.02745098
1719199371527,19,0.02745098
1719199371529,19,0.02745098
1719199371530,19,0.02745098
1719199371531,19,0.02745098
1719199371533,19,0.02745098
1719199371534,19,0.02745098
1719199371535,19,0.02745098
1719199371537,19,0.02745098
1719199371538,19,0.02745098
1719199371539,19,0.02745098
1719199371541,19,0.02745098
1719199371542,19,0.02745098
1719199371543,19,0.02745098
1719199371545,19,0.02745098
1719199371546,19,0.02745098
1719199371547,19,0.02745098
1719199371548,19,0.02745098
1719199371550,19,0.02745098
1719199371551,19,0.02745098
1719199371552,19,0.02745098
1719199371554,19,0.02745098
1719199371555,19,0.02745098
1719199371556,19,0.02745098
1719199371558,19,0.02745098
1719199371559,19,0.02745098
1719199371560,19,0.02745098
1719199371562,19,0.02745098
1719199371563,19,0.02745098
1719199371564,19,0.02745098
1719199371566,19,0.02745098
1719199371567,19,0.02745098
1719199371568,19,0.02745098
1719199371570,19,0.02745098
1719199371571,19,0.02745098
1719199371572,19,0.02745098
1719199371574,19,0.02745098
1719199371575,19,0.02745098
1719199371576,19,0.02745098
1719199371578,19,0.02745098
1719199371579,19,0.02745098
1719199371580,19,0.02745098
1719199371581,19,0.02745098
1719199371583,19,0.02745098
1719199371584,19,0.02745098
1719199371585,19,0.02745098
1719199371587,19,0.02745098
1719199371588,19,0.02745098
1719199371589,19,0.02745098
1719199371591,19,0.02745098
1719199371592,19,0.02745098
1719199371593,19,0.02745098
1719199371595,19,0.02745098
1719199371596,19,0.02745098
1719199371597,19,0.02745098
1719199371599,19,0.02745098
1719199371600,19,0.02745098
1719199371601,19,0.02745098
1719199371603,19,0.02745098
1719199371604,19,0.02745098
1719199371605,19,0.02745098
1719199371607,19,0.02745098
1719199371608,19,0.02745098
1719199371609,19,0.02745098
1719199371611,19,0.02745098
1719199371612,19,0.02745098
1719199371613,19,0.02745098
1719199371615,19,0.02745098
1719199371616,19,0.02745098
1719199371617,19,0.02745098
1719199371619,19,0.02745098
1719199371620,19,0.02745098
1719199371622,19,0.02745098
1719199371623,19,0.02745098
1719199371624,19,0.02745098
1719199371626,19,0.02745098
1719199371627,19,0.02745098
1719199371628,19,0.02745098
1719199371629,19,0.02745098
1719199371631,19,0.02745098
1719199371632,19,0.02745098
1719199371633,19,0.02745098
1719199371635,19,0.02745098
1719199371636,19,0.02745098
1719199371637,19,0.02745098
1719199371639,19,0.02745098
1719199371640,19,0.02745098
1719199371641,19,0.02745098
1719199371643,19,0.02745098
1719199371644,19,0.02745098
1719199371645,19,0.02745098
1719199371647,19,0.02745098
1719199371648,19,0.02745098
1719199371649,19,0.02745098
1719199371651,19,0.02745098
1719199371652,19,0.02745098
1719199371653,19,0.02745098
1719199371655,19,0.02745098
1719199371656,19,0.02745098
1719199371657,19,0.02745098
1719199371659,19,0.02745098
1719199371660,19,0.02745098
1719199371661,19,0.02745098
1719199371663,19,0.02745098
1719199371664,19,0.02745098
1719199371665,19,0.02745098
1719199371667,19,0.02745098
1719199371668,19,0.02745098
1719199371669,19,0.02745098
1719199371671,19,0.02745098
1719199371672,19,0.02745098
1719199371673,19,0.02745098
1719199371675,19,0.02745098
1719199371676,19,0.02745098
1719199371677,19,0.02745098
1719199371679,19,0.02745098
1719199371680,19,0.02745098
1719199371681,19,0.02745098
1719199371683,19,0.02745098
1719199371684,19,0.02745098
1719199371685,19,0.02745098
1719199371687,19,0.02745098
1719199371688,19,0.02745098
1719199371689,19,0.02745098
1719199371691,19,0.02745098
1719199371692,19,0.02745098
1719199371693,19,0.02745098
1719199371695,19,0.02745098
1719199371696,19,0.02745098
1719199371697,19,0.02745098
1719199371699,19,0.02745098
1719199371700,19,0.02745098
1719199371701,19,0.02745098
1719199371703,19,0.02745098
1719199371704,19,0.02745098
1719199371705,19,0.02745098
1719199371707,19,0.02745098
1719199371708,19,0.02745098
1719199371709,19,0.02745098
1719199371711,19,0.02745098
1719199371712,19,0.02745098
1719199371713,19,0.02745098
1719199371715,19,0.02745098
1719199371716,19,0.02745098
1719199371717,19,0.02745098
1719199371719,19,0.02745098
1719199371720,19,0.02745098
1719199371721,19,0.02745098
1719199371723,19,0.02745098
1719199371724,19,0.02745098
1719199371725,19,0.02745098
1719199371727,19,0.02745098
1719199371728,19,0.02745098
1719199371730,19,0.02745098
1719199371731,19,0.02745098
1719199371732,19,0.02745098
1719199371733,19,0.02745098
1719199371735,19,0.02745098
1719199371736,19,0.02745098
1719199371737,19,0.02745098
1719199371739,19,0.02745098
1719199371740,19,0.02745098
1719199371741,19,0.02745098
1719199371743,19,0.02745098
1719199371744,19,0.02745098
1719199371745,19,0.02745098
1719199371747,19,0.02745098
1719199371748,19,0.02745098
1719199371749,19,0.02745098
1719199371751,19,0.02745098
1719199371752,19,0.02745098
1719199371753,19,0.02745098
1719199371755,19,0.02745098
1719199371756,19,0.02745098
1719199371757,19,0.02745098
1719199371759,19,0.02745098
1719199371760,19,0.02745098
1719199371761,19,0.02745098
1719199371763,19,0.02745098
1719199371764,19,0.02745098
1719199371765,19,0.02745098
1719199371767,19,0.02745098
1719199371768,19,0.02745098
1719199371769,19,0.02745098
1719199371771,19,0.02745098
1719199371772,19,0.02745098
1719199371773,19,0.02745098
1719199371774,19,0.02745098
1719199371776,19,0.02745098
1719199371777,19,0.02745098
1719199371778,19,0.02745098
1719199371780,19,0.02745098
1719199371781,19,0.02745098
1719199371782,19,0.02745098
1719199371784,19,0.02745098
1719199371785,19,0.02745098
1719199371786,19,0.02745098
1719199371788,19,0.02745098
1719199371789,19,0.02745098
1719199371790,19,0.02745098
1719199371792,19,0.02745098
1719199371793,19,0.02745098
1719199371794,19,0.02745098
1719199371795,19,0.02745098
1719199371797,19,0.02745098
1719199371798,19,0.02745098
1719199371799,19,0.02745098
1719199371801,19,0.02745098
1719199371802,19,0.02745098
1719199371803,19,0.02745098
1719199371805,19,0.02745098
1719199371806,19,0.02745098
1719199371807,19,0.02745098
1719199371809,19,0.02745098
1719199371810,19,0.02745098
1719199371811,19,0.02745098
1719199371813,19,0.02745098
1719199371814,19,0.02745098
1719199371815,19,0.02745098
1719199371817,19,0.02745098
1719199371818,19,0.02745098
1719199371819,19,0.02745098
1719199371821,19,0.02745098
1719199371822,19,0.02745098
1719199371823,19,0.02745098
1719199371824,19,0.02745098
1719199371826,19,0.02745098
1719199371827,19,0.02745098
1719199371829,19,0.02745098
1719199371830,19,0.02745098
1719199371831,19,0.02745098
1719199371833,19,0.02745098
